ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
36,0.596708893776,0.0012235325994,0.0165642946959,0.255275040865,0.130228206515
37,0.259153068066,0.00418199878186,0.101691015065,0.0403986945748,0.594575226307
38,0.881679773331,0.000192665087525,0.000790756603237,0.0734400376678,0.0438967943192
39,0.351639688015,0.000474347471027,0.0138275939971,0.544219553471,0.0898388251662
40,0.447748154402,0.00155092624482,0.0552073456347,0.0763045549393,0.419189035892
41,0.0268061719835,0.000596370839048,0.00907979533076,0.748893499374,0.21462418139
42,0.00148586963769,0.00362517521717,0.0332393795252,0.00201178062707,0.959637820721
43,0.709620296955,0.00159845326561,0.0194866769016,0.0642275959253,0.20506696403
44,0.00414112210274,0.0141394454986,0.0417498312891,0.0070575196296,0.932912051678
45,0.13621981442,0.00414253119379,0.0550875104964,0.0264308582991,0.778119266033
46,0.525713443756,0.00316337961704,0.0147252939641,0.039628367871,0.416769504547
47,0.431495755911,0.00421396456659,0.0341683514416,0.187611535192,0.342510342598
48,0.508416652679,0.000465839955723,0.0123412413523,0.330387443304,0.148388832808
49,0.303931623697,0.000448683684226,0.0270255841315,0.52313387394,0.145460233092
50,0.0437577143312,0.00492193270475,0.106083855033,0.346199184656,0.499037265778
51,0.240519359708,0.0254804305732,0.0543670319021,0.0271661989391,0.652466952801
52,0.604146659374,0.000477179710288,0.0179436691105,0.29612532258,0.0813071280718
53,0.942942380905,0.000665712112095,0.00236173253506,0.0110883200541,0.0429418720305
54,0.185077741742,0.0159124266356,0.0539240650833,0.00610426208004,0.738981485367
55,0.0159726627171,0.0301940739155,0.283692598343,0.0425695478916,0.627571165562
56,0.340700924397,0.00159226125106,0.107749916613,0.0785344317555,0.471422463655
57,0.64363515377,0.000679308315739,0.00380209833384,0.241186603904,0.110696785152
58,0.00124629097991,0.0301914904267,0.0203924439847,0.00126452127006,0.946905255318
59,0.00200911518186,0.00334869464859,0.119290478528,0.00513961073011,0.870212078094
60,0.860117912292,0.000650987320114,0.0113018965349,0.0506971329451,0.0772321075201
61,0.470562905073,0.00242384453304,0.102104663849,0.0274026375264,0.397505968809
62,0.0722538903356,0.000257321051322,0.0941229760647,0.694130480289,0.139235302806
63,0.469487696886,0.00122820446268,0.020887888968,0.177127376199,0.331268876791
64,0.00161728495732,0.0114808306098,0.027475843206,0.00349682872184,0.955929219723
65,0.00730760628358,0.0073576439172,0.0360889323056,0.00396304251626,0.945282816887
66,0.792614042759,0.000252099824138,0.0045139179565,0.123918302357,0.078701607883
67,0.92682492733,0.000281411514152,0.00109938904643,0.00748164765537,0.0643126517534
68,0.0512588024139,0.0242614373565,0.180167898536,0.359245628119,0.385066270828
69,0.413643568754,0.00048846489517,0.039339479059,0.355157494545,0.19137096405
70,0.00346573675051,0.00151318416465,0.0565503016114,0.00542543362826,0.933045387268
71,0.0283282808959,0.00441100541502,0.0514736995101,0.0537207648158,0.862066268921
72,0.933843195438,0.000326860928908,0.00213319458999,0.0312360748649,0.0324606969953
73,0.00203596614301,0.00509352097288,0.0943317934871,0.00157956592739,0.8969591856
74,0.450654834509,0.00169460836332,0.0247777365148,0.293603569269,0.229269206524
75,0.00247485050932,0.00873577129096,0.0267764478922,0.00443625729531,0.9575766325
76,0.716302573681,0.0297291576862,0.00947528705001,0.0136713134125,0.230821698904
77,0.896969139576,0.000351709313691,0.00337692792527,0.0104014417157,0.0889008045197
78,0.198469340801,0.00757501786575,0.149867624044,0.0413898825645,0.602698147297
79,0.487522572279,0.0017393847229,0.0325062610209,0.261010944843,0.217220872641
80,0.885276556015,0.00196046731435,0.0256064329296,0.00937335565686,0.0777831450105
81,0.00508446991444,0.0123984152451,0.0739798918366,0.00401705782861,0.904520213604
82,0.0018677994376,0.00730722304434,0.0345119163394,0.00260593765415,0.953707158566
83,0.638207495213,0.000294795958325,0.0118653774261,0.210829824209,0.138802528381
84,0.00322700082324,0.017624180764,0.0478747189045,0.00656712334603,0.924706995487
85,0.236930534244,0.000313541124342,0.0349271930754,0.54213064909,0.18569804728
86,0.0406734198332,0.0249426737428,0.11627509445,0.00774726364762,0.810361504555
87,0.0202209986746,0.00302319740877,0.468395650387,0.118346966803,0.390013188124
88,0.450541377068,0.00117853365373,0.0419913455844,0.200020387769,0.306268364191
89,0.0034097188618,0.0094732940197,0.103833116591,0.00398829532787,0.87929558754
90,0.933847248554,0.000629834015854,0.00461768405512,0.0182088334113,0.0426964350045
91,0.00385671132244,0.0199802909046,0.208233088255,0.00768785458058,0.760242044926
92,0.00213487376459,0.00373560097069,0.22712752223,0.00515375286341,0.761848211288
93,0.873412907124,0.00262293871492,0.00393045507371,0.0154259782284,0.104607664049
94,0.419535338879,0.000652844202705,0.0147069087252,0.461314737797,0.103790134192
95,0.318554610014,0.00913102552295,0.0617693848908,0.0249227210879,0.585622251034
96,0.512352645397,0.000512461818289,0.0122067872435,0.325215399265,0.149712696671
97,0.601398944855,0.000398117059376,0.00808085687459,0.279738783836,0.110383324325
98,0.00267109577544,0.00242330529727,0.0155410096049,0.00494942534715,0.974415183067
99,0.19262060523,0.0134421549737,0.00636026728898,0.00994507595897,0.777631878853
100,0.34650272131,0.000413055589888,0.0129444068298,0.428347557783,0.21179227531
101,0.75909525156,0.000835974002257,0.00351399439387,0.0338673777878,0.202687427402
102,0.805154979229,0.00116027810145,0.00944717880338,0.0720026418567,0.112234890461
103,0.516836822033,0.000275639002211,0.0134933264926,0.356987088919,0.112407170236
104,0.561732470989,0.00083320349222,0.0282427724451,0.225002199411,0.184189394116
105,0.338855922222,0.00519303418696,0.0196098499,0.0957023501396,0.54063886404
106,0.479845225811,0.00101519166492,0.00533111207187,0.275938212872,0.237870261073
107,0.487849086523,0.000545312417671,0.0290634091944,0.281948387623,0.200593739748
108,0.0443434342742,0.00334855751134,0.038567584008,0.594381272793,0.319359183311
109,0.805805921555,0.000724991841707,0.00492105493322,0.00583592709154,0.182712137699
110,0.418410092592,0.00138538097963,0.0215871967375,0.306547522545,0.252069860697
111,0.372004181147,0.000276531471172,0.00315248733386,0.479012399912,0.145554363728
112,0.397981673479,0.000521326146554,0.059775646776,0.431726008654,0.109995350242
113,0.364457219839,0.000680051045492,0.00976615957916,0.429663538933,0.195433005691
114,0.339263796806,0.000183642216143,0.00827298033983,0.483778178692,0.168501362205
115,0.00582167273387,0.0055707055144,0.104401811957,0.00794529449195,0.876260459423
116,0.718014776707,0.00129446177743,0.00347633333877,0.150007799268,0.127206668258
117,0.835037350655,0.000316830002703,0.00731689482927,0.0851903483272,0.0721386224031
118,0.0168270431459,0.00601838342845,0.130835697055,0.66980355978,0.176515325904
119,0.0879297703505,0.00215696077794,0.120835073292,0.717849969864,0.0712282583117
120,0.179496794939,0.0137995807454,0.107244282961,0.0241411104798,0.675318241119
121,0.884204745293,0.0010045543313,0.00224131299183,0.0134479813278,0.0991013869643
122,0.92616635561,0.000828598800581,0.00238754483871,0.0111859301105,0.0594315715134
123,0.87863612175,0.000831218843814,0.00394410826266,0.0112631944939,0.105325356126
124,0.00165300688241,0.0137852430344,0.0435983873904,0.00123433198314,0.939729034901
125,0.00745536526665,0.0128449620679,0.181759655476,0.0236788373441,0.774261176586
126,0.973509430885,0.000176691944944,0.00250325654633,0.00877584703267,0.0150347948074
127,0.298390895128,0.00803507119417,0.174617737532,0.0269858893007,0.491970330477
128,0.927664875984,0.00121757539455,0.00435351161286,0.0266963709146,0.0400676392019
129,0.886293709278,0.00075270794332,0.0029843498487,0.0140482410789,0.0959209427238
130,0.875155210495,0.000457395013655,0.00321597629227,0.0164185613394,0.104752801359
131,0.287857234478,0.000565237714909,0.0300756450742,0.460865527391,0.2206363976
132,0.94110763073,0.00159992324188,0.00331949465908,0.00682906387374,0.0471438877285
133,0.838294029236,0.00661119120196,0.00861263368279,0.00450140750036,0.141980722547
134,0.413826823235,0.00147137138993,0.00924001354724,0.286425679922,0.289036124945
135,0.798204898834,0.000737715919968,0.0171506255865,0.0825055614114,0.101401247084
136,0.336366385221,0.000598452286795,0.0336844809353,0.504093766212,0.125256866217
137,0.445728003979,0.00270352442749,0.0336046032608,0.241683378816,0.276280462742
138,0.00259743561037,0.00555643346161,0.0930145829916,0.00248619751073,0.896345317364
139,0.510017573833,0.00086015247507,0.0133598130196,0.408839583397,0.066922865808
140,0.525282025337,0.000411352986703,0.00477623520419,0.317579329014,0.151951089501
141,0.510583162308,0.000561060325708,0.00304656708613,0.253278106451,0.232531070709
142,0.0724065229297,0.0653951093554,0.0300653930753,0.00390597805381,0.828227043152
143,0.481595575809,0.00137340941001,0.0229364186525,0.348829984665,0.145264625549
144,0.164159908891,0.000593175296672,0.0458318740129,0.689694523811,0.0997205674648
145,0.561336398125,0.000660945777781,0.0527761429548,0.223271414638,0.161955058575
146,0.2312630862,0.000582434411626,0.033100862056,0.543559253216,0.19149440527
147,0.343491405249,0.00148410652764,0.0339798666537,0.2353284657,0.385716170073
148,0.289512068033,0.000483235315187,0.033088080585,0.471326678991,0.205589964986
149,0.00324286567047,0.00138260575477,0.166467010975,0.00526817049831,0.823639392853
150,0.0341667272151,0.0169722270221,0.0322633013129,0.00624369923025,0.910354018211
151,0.230849787593,0.00555169349536,0.236179038882,0.0218288339674,0.505590677261
152,0.00348125584424,0.0111695863307,0.134705722332,0.0056439768523,0.844999492168
153,0.528610646725,0.000801559363026,0.0114200916141,0.303097844124,0.15606983006
154,0.0363169759512,0.00712236436084,0.160380765796,0.270539849997,0.525640010834
155,0.79563498497,0.00617452012375,0.0100957751274,0.0146144721657,0.173480212688
156,0.711425364017,0.000795447791461,0.00926450826228,0.0935096368194,0.185005009174
157,0.315713852644,0.00044645278831,0.0141812637448,0.482657402754,0.18700106442
158,0.00313383922912,0.013993258588,0.023212261498,0.00534317735583,0.954317450523
159,0.410007476807,0.00138507178053,0.0304266568273,0.179620936513,0.378559887409
160,0.45961022377,0.00154341163579,0.0160018503666,0.416895776987,0.105948723853
161,0.669291377068,0.000905080058146,0.0157787371427,0.147663906217,0.166360899806
162,0.703579485416,0.00063841190422,0.0157955884933,0.108980029821,0.171006470919
163,0.00490368017927,0.013771282509,0.0389676131308,0.0150510231033,0.927306473255
164,0.939745247364,0.00226641516201,0.00147967843805,0.00885680690408,0.0476518794894
165,0.426396399736,0.000532267265953,0.0149904871359,0.329697579145,0.228383228183
166,0.877676308155,0.00139734044205,0.00370243377984,0.0155916651711,0.101632297039
167,0.451287955046,0.000422754703322,0.049627840519,0.371851712465,0.126809746027
168,0.633627295494,0.000409647240303,0.0235920585692,0.241024240851,0.101346790791
169,0.295337289572,0.000612964679021,0.0130658159032,0.554489612579,0.136494293809
170,0.865881741047,0.000431826425483,0.00217622122727,0.0579570308328,0.0735531076789
171,0.00364880892448,0.0803501680493,0.309189915657,0.00874108355492,0.598070025444
172,0.462093502283,0.0013459144393,0.0100682461634,0.312101513147,0.214390799403
173,0.287420243025,0.000672666647006,0.155396357179,0.398990780115,0.157519951463
174,0.214895874262,0.00255272723734,0.120965756476,0.540595948696,0.120989710093
175,0.313011705875,0.00802093371749,0.0204651653767,0.49535343051,0.163148775697
176,0.719774127007,0.00864451564848,0.00809845142066,0.0121218580753,0.251361042261
177,0.311066746712,0.00275356718339,0.0465271808207,0.523510694504,0.116141818464
178,0.43692997098,0.00420705042779,0.0192170217633,0.217134818435,0.322511166334
179,0.542290508747,0.00771282147616,0.0539042204618,0.0721060112119,0.323986470699
180,0.010270238854,0.0205169990659,0.190616071224,0.0302163958549,0.748380303383
181,0.00410655979067,0.0107966521755,0.0653185173869,0.00191314192489,0.917865097523
182,0.61018717289,0.00155060796533,0.0112373065203,0.00934721715748,0.367677688599
183,0.478041827679,0.000844995374791,0.0213745292276,0.23760522902,0.262133419514
184,0.055958122015,0.00444004544988,0.0364949293435,0.213850542903,0.689256310463
185,0.572378873825,0.000626490160357,0.00196690973826,0.288815021515,0.136212691665
186,0.536910772324,0.000626334163826,0.032935641706,0.289654701948,0.139872595668
187,0.00290629896335,0.0059772990644,0.0254570655525,0.00313760130666,0.962521731853
188,0.476126164198,0.00128239789046,0.0110466722399,0.385970115662,0.125574603677
189,0.63104146719,0.00048811515444,0.0208526682109,0.198946177959,0.14867156744
190,0.889102935791,0.00255266390741,0.00612634699792,0.0325917042792,0.0696263760328
191,0.252390086651,0.00214330968447,0.0223933886737,0.520779848099,0.202293351293
192,0.570484876633,0.0020545956213,0.0162051934749,0.272351592779,0.138903707266
193,0.0491115190089,0.00302022416145,0.0803134888411,0.424206286669,0.443348526955
194,0.486654788256,0.00354152894579,0.042093552649,0.0554344505072,0.412275731564
195,0.931444823742,0.000116879717098,0.000838943291456,0.0196008495986,0.0479985140264
196,0.739001214504,0.00114257144742,0.00352702988312,0.0686035007238,0.187725692987
197,0.710802853107,0.000629353045952,0.010771593079,0.205415666103,0.0723805204034
198,0.606864273548,0.0010167042492,0.0186650101095,0.189525082707,0.18392893672
199,0.534779667854,0.00146763597149,0.0507805719972,0.271535843611,0.141436308622
200,0.613410890102,0.000432767003076,0.0246730223298,0.25277453661,0.108708806336
201,0.00327182351612,0.0106644788757,0.119186483324,0.00807317811996,0.858804047108
202,0.296434700489,0.00103352509905,0.0593296438456,0.160686001182,0.482516139746
203,0.430088162422,0.000370464898879,0.0353261493146,0.325996816158,0.208218380809
204,0.616697907448,0.000460648123408,0.0231614932418,0.0302036125213,0.329476356506
205,0.0134972343221,0.00797985866666,0.0209939125925,0.255060970783,0.702468037605
206,0.645319998264,0.0124314296991,0.0538343153894,0.0932463034987,0.195167988539
207,0.238260582089,0.000346060056472,0.0288610383868,0.195053651929,0.537478685379
208,0.0628206208348,0.0123334266245,0.0830052122474,0.336441934109,0.50539880991
209,0.489119917154,0.000821198686026,0.0260121710598,0.248431548476,0.235615193844
210,0.498603790998,0.000986191327684,0.0258177425712,0.262370586395,0.212221741676
211,0.00695361709222,0.00439807074144,0.210937097669,0.00683834031224,0.770872890949
212,0.217224776745,0.000554572499823,0.0385979227722,0.458566844463,0.285055935383
213,0.553671002388,0.00109687354416,0.0218516495079,0.32143008709,0.101950354874
214,0.612830400467,0.0046415720135,0.0205266457051,0.0561913140118,0.305810034275
215,0.00259004975669,0.0048942854628,0.0252977460623,0.00454929610714,0.962668657303
216,0.381803631783,0.00224485248327,0.0235567614436,0.155965000391,0.436429738998
217,0.864606559277,0.00401312764734,0.0127546740696,0.00946794822812,0.109157755971
218,0.149631872773,0.00138455734123,0.0132019659504,0.0493765324354,0.786405086517
219,0.577315151691,0.000404948979849,0.0158996935934,0.255082428455,0.15129776299
220,0.261570751667,0.000209373727557,0.0286923553795,0.576587498188,0.132939979434
221,0.0223015267402,0.00466546043754,0.120160594583,0.369096815586,0.483775615692
222,0.0490287803113,0.0382129438221,0.0781835243106,0.006482235156,0.828092515469
223,0.300908833742,0.0468630343676,0.0482646115124,0.00495788408443,0.599005579948
224,0.617283046246,0.000574141566176,0.00291912560351,0.23997053504,0.139253154397
225,0.200184345245,0.00194128102157,0.11937571317,0.406851410866,0.27164721489
226,0.641379654408,0.00131835625507,0.0258144903928,0.178036898375,0.153450638056
227,0.00701311929151,0.0140861384571,0.206326767802,0.00161033670884,0.770963668823
228,0.00498431967571,0.0056500970386,0.0259575881064,0.0135710798204,0.949836909771
229,0.474256485701,0.00215043616481,0.0197037160397,0.256679773331,0.247209623456
230,0.00817868486047,0.0139585426077,0.0487922169268,0.00438491301611,0.924685716629
231,0.972794234753,0.00102173571941,0.00158007710706,0.00446980493143,0.0201341789216
232,0.9440792799,0.000355382799171,0.00684194359928,0.0111604612321,0.037562970072
233,0.00267882551998,0.00975464936346,0.0471888743341,0.00183558196295,0.9385420084
234,0.0209629274905,0.00248382333666,0.145829424262,0.381912887096,0.448810905218
235,0.382190078497,0.00244456739165,0.0611571706831,0.41177496314,0.142433226109
236,0.89376360178,0.00101439794526,0.00359940342605,0.0165439881384,0.0850785449147
237,0.559668958187,0.00273677636869,0.0124550284818,0.283895999193,0.141243219376
238,0.0219821762294,0.00734850252047,0.256511420012,0.0244925115258,0.68966537714
239,0.786780953407,0.000386373256333,0.00844744220376,0.10768275708,0.0967024564743
240,0.873614609241,0.00198415201157,0.0230846703053,0.0151869142428,0.0861296281219
241,0.87760579586,0.000688218453433,0.00575806479901,0.0114242704585,0.104523636401
242,0.381274312735,0.00421822117642,0.0218327920884,0.340133666992,0.252541035414
243,0.867345809937,0.00246434891596,0.0126513056457,0.0127815585583,0.104757003486
244,0.326349824667,0.0060830116272,0.0186522956938,0.109863720834,0.539051175117
245,0.431695520878,0.00168867467437,0.0195904411376,0.337532579899,0.209492817521
246,0.480027496815,0.000628126319498,0.017187025398,0.258400291204,0.243757039309
247,0.394735336304,0.00074328482151,0.00344348070212,0.0529238730669,0.548154056072
248,0.498352259398,0.00381985679269,0.0175075735897,0.107654325664,0.37266600132
249,0.229074269533,0.000923000334296,0.0200776606798,0.605637252331,0.144287854433
250,0.904325962067,0.00149641360622,0.00618844712153,0.00731744710356,0.0806717053056
251,0.00918658915907,0.0148772867396,0.0314972139895,0.682298183441,0.262140721083
252,0.239329829812,0.00066809845157,0.00817961897701,0.570163965225,0.181658491492
253,0.00163671479095,0.00289579620585,0.0448196418583,0.00273020961322,0.947917699814
254,0.217185750604,0.000524509814568,0.0345720238984,0.504843592644,0.242874145508
255,0.00282788416371,0.00483609223738,0.0127878468484,0.0051308167167,0.974417328835
256,0.548388063908,0.000469069404062,0.00238544074818,0.338861137629,0.109896317124
257,0.396025270224,0.00214031292126,0.0493395514786,0.0541117154062,0.498383104801
258,0.517208039761,0.00166963005904,0.00427703559399,0.045953579247,0.430891662836
259,0.218502059579,0.000761779083405,0.0278538167477,0.611892879009,0.140989497304
260,0.889862537384,0.00114019447938,0.00414269696921,0.00968308374286,0.0951715111732
261,0.781933128834,0.000643878127448,0.00171493494418,0.0883609429002,0.127347126603
262,0.801658570766,0.000205000775168,0.00938986800611,0.129834532738,0.058912049979
263,0.593153238297,0.000468112790259,0.0118332505226,0.297743409872,0.0968019962311
264,0.401488572359,0.00100783957168,0.0468778572977,0.401083856821,0.149541884661
265,0.483330845833,0.00158033974003,0.00549269933254,0.375534325838,0.13406175375
266,0.338334679604,0.00391353107989,0.0269820112735,0.213431715965,0.417338043451
267,0.0111658498645,0.00960142444819,0.0828831419349,0.0252436194569,0.871105909348
268,0.00435160845518,0.00541539816186,0.23184029758,0.0132049266249,0.745187759399
269,0.0024538510479,0.00970727484673,0.0385855287313,0.0139185814187,0.935334801674
270,0.676296472549,0.000853666919284,0.0242695100605,0.091754168272,0.206826195121
271,0.00378368119709,0.0152345942333,0.052031300962,0.00249103223905,0.926459372044
272,0.277312874794,0.0185920931399,0.182451099157,0.0183031689376,0.503340780735
273,0.0761120319366,0.00104713626206,0.00671188998967,0.3699182868,0.546210646629
274,0.258172512054,0.000775644322857,0.204636529088,0.0645029917359,0.471912294626
275,0.338838815689,0.0859780460596,0.232103958726,0.0425267890096,0.300552427769
276,0.00209631677717,0.00400670990348,0.120050542057,0.00412519322708,0.869721233845
277,0.00157115235925,0.0269404053688,0.0309085790068,0.00320223136805,0.93737757206
278,0.184228420258,0.00587766384706,0.0782122090459,0.0376557745039,0.694025933743
279,0.802657485008,0.00126930489205,0.00373856071383,0.0590148568153,0.133319780231
280,0.0621884129941,0.00595461810008,0.0331576950848,0.0698939487338,0.828805327415
281,0.471032589674,0.0029034698382,0.0193290282041,0.301832556725,0.204902291298
282,0.231842562556,0.000577610684559,0.0188255924731,0.54716950655,0.201584711671
283,0.013555127196,0.00579933915287,0.0268034078181,0.0402573011816,0.913584828377
284,0.946669816971,0.000873826793395,0.00234159501269,0.0142072392628,0.035907510668
285,0.208471849561,0.00111882854253,0.229157194495,0.41493421793,0.146317914128
286,0.55543667078,0.000651913054753,0.0444144457579,0.251611471176,0.147885516286
287,0.0089061325416,0.0363357104361,0.0635204017162,0.00880711246282,0.882430613041
288,0.0037144748494,0.00405082525685,0.100166849792,0.00251783034764,0.889550030231
289,0.496631532907,0.00159883662127,0.0078062727116,0.245785281062,0.248178094625
290,0.300363659859,0.00159241701476,0.0365891009569,0.557742595673,0.10371221602
291,0.573291361332,0.00570742180571,0.0433595068753,0.0171116050333,0.360530078411
292,0.950858771801,0.000368592300219,0.002933915006,0.0122474944219,0.0335912704468
293,0.904409229755,0.00301374704577,0.00656535616145,0.00668269442394,0.079329021275
294,0.027135854587,0.0101357856765,0.0821310207248,0.107194811106,0.773402512074
295,0.159799277782,0.000398180040065,0.119344085455,0.645712733269,0.0747457295656
296,0.0113488212228,0.0117905009538,0.0584839060903,0.0600385703146,0.858338236809
297,0.272143065929,0.00126626482233,0.0334206111729,0.420286029577,0.272884011269
298,0.0149646932259,0.00422047451138,0.152968943119,0.065192937851,0.762652933598
299,0.746502697468,0.001429475029,0.0127649987116,0.131337806582,0.107965022326
300,0.252240657806,0.00447585294023,0.0160786509514,0.265772223473,0.461432635784
301,0.261577576399,0.00406357645988,0.102138757706,0.456412315369,0.175807788968
302,0.89286339283,0.000703826139215,0.0047487472184,0.011063371785,0.0906206592917
303,0.959257721901,0.000700961332768,0.00199868786149,0.0122636053711,0.0257790070027
304,0.366141915321,0.00125013547949,0.0178162809461,0.392752051353,0.222039610147
305,0.00616563670337,0.0130905192345,0.420646488667,0.0319043174386,0.528193056583
306,0.163992464542,0.000581772648729,0.116723157465,0.650028049946,0.0686746016145
307,0.680449426174,0.00150000618305,0.0268687754869,0.0888510942459,0.202330648899
308,0.280840069056,0.00428567035124,0.0165838580579,0.228820055723,0.469470351934
309,0.638250768185,0.00278466916643,0.0123537890613,0.203529596329,0.143081173301
310,0.0964193046093,0.0136384954676,0.0218398366123,0.0303237624466,0.837778568268
311,0.339851975441,0.00188370270189,0.0344161726534,0.23243509233,0.391413003206
312,0.913437306881,0.00152871536557,0.00685631204396,0.00759991398081,0.0705777257681
313,0.00504518533126,0.005573048722,0.060567766428,0.00426715705544,0.924546897411
314,0.234375,0.00184097664896,0.047636590898,0.462922155857,0.253225207329
315,0.00813708081841,0.00499168969691,0.048772726208,0.0234722681344,0.91462624073
316,0.499940216541,0.0011877984507,0.0127419233322,0.38040626049,0.105723775923
317,0.419302761555,0.000529009033926,0.0164578203112,0.385231792927,0.178478628397
318,0.571662783623,0.00171346054412,0.0371928103268,0.0380502939224,0.351380616426
319,0.00227451208048,0.00185800390318,0.0194085221738,0.00469973031431,0.971759259701
320,0.416598916054,0.000668089371175,0.022338738665,0.400659799576,0.159734487534
321,0.194609940052,0.00174240546767,0.0503600761294,0.39532622695,0.357961416245
322,0.00146017863881,0.0107907420024,0.0213998872787,0.00319533469155,0.963153898716
323,0.00182631169446,0.011884201318,0.037391744554,0.00434726942331,0.944550514221
324,0.852222859859,0.0019843110349,0.0110206343234,0.00632721185684,0.128444984555
325,0.726405143738,0.000652102928143,0.00271944818087,0.0422632433474,0.227960050106
326,0.839685559273,0.00105584296398,0.00491835549474,0.0230128355324,0.131327420473
327,0.912538528442,0.000153133485583,0.00214648596011,0.0505054742098,0.0346564389765
328,0.454401999712,0.000902581145056,0.0465369038284,0.283961296082,0.214197218418
329,0.602640211582,0.00084272219101,0.0119805680588,0.223591193557,0.160945311189
330,0.0514020882547,0.00257987109944,0.029018541798,0.318649202585,0.598350286484
331,0.176803812385,0.000475444452604,0.106216274202,0.637588977814,0.0789154693484
332,0.00494235381484,0.000867770344485,0.116665698588,0.00305070891045,0.874473452568
333,0.902323544025,0.00193113018759,0.00372274848633,0.0139656206593,0.0780569836497
334,0.752833127975,0.0020595586393,0.00243298197165,0.0307558495551,0.211918458343
335,0.0106632495299,0.0174620710313,0.0906594917178,0.016361862421,0.864853382111
336,0.853259146214,0.000666979409289,0.00423234608024,0.0298864860088,0.111955024302
337,0.00272130058147,0.00186980166472,0.516171872616,0.00923247914761,0.470004588366
338,0.363847285509,0.00367163005285,0.0107610393316,0.154453381896,0.467266649008
339,0.012896890752,0.0028227888979,0.129330262542,0.0491606667638,0.805789411068
340,0.298611938953,0.00337067968212,0.100991792977,0.442455887794,0.154569670558
341,0.237363010645,0.00309670367278,0.0406012460589,0.0372086018324,0.6817304492
342,0.587307095528,0.000976803712547,0.00871300511062,0.0528413057327,0.35016182065
343,0.00676980102435,0.0128906136379,0.643103182316,0.0239530671388,0.313283294439
344,0.674619674683,0.000944559520576,0.0151094831526,0.135306984186,0.174019291997
345,0.671966671944,0.00234107743017,0.0126061206684,0.0829402506351,0.230145901442
346,0.409611433744,0.00127073959447,0.0246078316122,0.318790197372,0.245719760656
347,0.209989279509,0.000424438796472,0.0340518392622,0.605545341969,0.149989113212
348,0.0598535649478,0.0807956904173,0.0372520759702,0.00859331618994,0.813505411148
349,0.0944054499269,0.000371260219254,0.00968444440514,0.784758806229,0.110780015588
350,0.39936247468,0.00219422206283,0.114464089274,0.322172522545,0.161806747317
351,0.659488856792,0.000591663352679,0.0190387871116,0.13769210875,0.183188572526
